id,gender,age,education,work_experience,question_type,content,question_content
6314e875f7c98f1d344b2e3f,1,32,4,4,q1,"One of my best strengths is the ability that I have to fit in with anyone. I'm really good at coming up with original ideas, but I also love giving feedback and accepting other's individual ideas because I can really work well with other people in that way. However, one of my biggest flaws or weaknesses I should say is that I do tend to sometimes be sensitive to criticism about my ideas. So I always try to balance it out by taking a little time to step back, reflect about the feedback I thought of or received and then think of how to properly respond and handle that feedback and really take an in-depth look into whether or not it's valid criticism or not. And I feel that more often than not, people do have a good point and that I should listen to them.",general
6314e875f7c98f1d344b2e3f,1,32,4,4,q2,"my best friend would describe me as someone that's incredibly loyal. I'm always there when she needs someone. I also think that she would say that I'm really smart and dedicated to what I do because I'm very passionate about the things that I like. I also think that she would say that I'm a pretty good friend to her. Additionally, I think that she would say that I'm a pretty good person, not because of the previous quality as I said, but also that I'm pretty easy to be around and pretty outgoing when I need to be.",general
6314e875f7c98f1d344b2e3f,1,32,4,4,q3,"I think that in any situation that affects any potential status I have within a company, you need to immediately just take a step back, analyze the situation, and realize what got you into the situation, come up with a plan to get you out, come up with a second plan to get you out, and then think of everything that could go wrong and try to prepare for going wrong. In those situations, I try to stay really calm. That way I can think straight, I can give it my best effort, I can come up with a great solution, a great plan, and then act out on the plan. I think I just know that keeping cool, getting hard, and stressful times at work is just a necessity, and so often I can just really find a way to zone myself into that place and then stay there.",Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
6314e875f7c98f1d344b2e3f,1,32,4,4,q4,"When I join a new team, I tend to be really shy and relaxed. Because I, or reserved, I should say, not relaxed. Because I want to try and fit in and just look and see how they interact with each other. See who's got like a really good rapport with someone else. Like is this person more bonded to this person or are they more bonded with that person? Analyze how the team works. Does this person like to do this task? Do they like to not do that task? Are they fast at something? Do they specialize in something? That way I can slowly integrate myself because I know that being in a team is, it's a team. It's cooperative. It's not something that you can just put yourself in and then immediately take over or try to make about you. Because you've got to fit in rather than fit out.",Think of situations when you joined a new team of people. How do you usually behave when you enter a new team? Why do you think that is?
6314e875f7c98f1d344b2e3f,1,32,4,4,q5,"If someone is annoying me at work, I try to just stay calm, stay focused, stay in the situation, realize that they don't understand that they're annoying me. Maybe it's just like some small tick I have, like they like to talk with their mouth full or something like that, and I try to just ignore what I don't like that they're doing, but still listen to what they're doing. You know if that means I'm not like facing them when they're talking or I'm not responding like instantly, I'm just trying to weather the storm of the situation and just react as normally as I can because I know that if I don't react normally it can just lead to a negative outcome, and being annoyed is in a situation where you where it should like elevate to anything else because I mean lots of people get annoyed that a lot of other things people do. People don't like when others do hand gestures and stuff like that, so I just you know I understand that people are people, they're gonna do what they're gonna do, and you know you just gotta live with that especially if like you're working with them.",Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is?
6314e875f7c98f1d344b2e3f,1,32,4,4,q6,"I would say I try to keep my space clean, but maybe not necessarily organized. So, for example, I'll try to keep objects together, like pens and papers, notepads, pencils, stuff like that together. But maybe I'll have a cup of my bottle of water on my desk, or something like that. And then I'll try to put something that expresses who I am, like maybe it's a little toy, maybe it's a trophy of one of my sports teams, some kind of souvenir, something like that. That maybe it doesn't make it disorganized, but it gives it a little bit more personality, so it's clean, but maybe it's not like it's organized as it could be where it's like only my office materials are on my desk, or only my work materials. Because I try to just make it like a more reflective way of how I am, or maybe I'm not like 100% on the clear head, but I'm trying my best, put a little bit of myself into everything I do.",Think of situations when your work or workspace were not very organized. How typical is that of you? Why do you think that is?
631636ea6359694a5ae0be31,1,26,3,8,q1,"Generally, I'm kind of the hardest working guy in the room. I kind of take pride in that. I'm very competitive. I don't like to be outworked by anybody, so I'm always trying to work as hard as possible just to outwork everybody else, just because I want to be known as the best. I'm able to adapt to things really quickly. My current job is very fast-paced, and sometimes you have to really just adjust on the fly if something goes wrong. But I'm pretty good at adapting whenever something goes wrong. I can solve problems pretty quickly. But as far as weaknesses go, I'm kind of a little bit of a perfectionist, though, so I can maybe take a little bit too long to do some things just because I want to make sure that they're done correctly. But most of the time, I'm moving pretty quick. I can get upset pretty easily sometimes if someone does something wrong. I'm going to call them out on it. Sometimes that can be seen as a bad thing if I handle it the wrong way, I guess. But most of the time, I'm pretty relaxed about it.",general
631636ea6359694a5ae0be31,1,26,3,8,q2,"First of all, they'd probably say I'm funny. At least I hope they'd say I'm funny. I'm always trying to make them laugh and I like to think I succeed for the most part. They'd probably say I'm hardworking as well. They know I've got two jobs and I'm also currently in school as well. So I'm working my way through school. Pretty much always on the go. I was working hard. So I think they would say that about me as well. I'm pretty punctual. If we say that we're going to do something, I'm normally the first one there very early and I'm waiting on everyone else to get there. I'm very punctual and I'm very dependable. If they need me to do something, I'm going to be there obviously early. If they need help with something like maybe a ride somewhere or just any kind of help, generally I'm the guy that's going to help them out.",general
631636ea6359694a5ae0be31,1,26,3,8,q3,"So there was one time in my current job where one of my bosses, he was open to promoting me, but he wanted me to fill out this packet. It was a whole bunch of situational questions, personality questions, just kind of job-related things about leadership, that sort of thing. He's like, just get it to me by the end of the week. I went home and I filled it out pretty much straight away and I brought it back the next day because I was very driven and motivated to get the promotion because I enjoy the job where I'm at. I really wanted to move up and be in a leadership position and I was able to do that with his guidance and with his help. I'm just very driven to want to be the best because I'm very much a perfectionist and I just want to succeed.",Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
631636ea6359694a5ae0be31,1,26,3,8,q4,"So, the current job I'm at, we have three locations in our town and every now and then I've moved to a different store and if it's been like a year or two since I've been at that store, there's typically a whole new group of people working there that have never even met me before. So it's nothing that I haven't experienced before, just moving to either a different location or just people have either left and new people have come in. But generally when I kind of go into a new team, I just be as positive as possible, just make sure they know what kind of person I am and most of the time they get along with me and if they don't, then I try to at least work around that. But normally I stay pretty positive, I try to get to know everybody and I mainly do that because I want to be effective at work and if I can get along with the people I'm working with, I'll be more effective.",Think of situations when you joined a new team of people. How do you usually behave when you enter a new team? Why do you think that is?
631636ea6359694a5ae0be31,1,26,3,8,q5,"So I work with a teenager sometimes and they can definitely get on my nerves because they're, I mean they just tend to not be as hard of a worker as adults are because I mean typically they don't need the job. They've got a, you know, they've got a free roof over the head, they don't really have to pay for anything. So it's more likely they're gonna goof off when they're working. Occasionally it has annoyed me because, you know, when people aren't paying attention to what they're doing that can cause us to fall behind at work. Normally I'm pretty stern with them but I try not to be too harsh because I mean I was young once too, especially at this job that I'm working at currently and, you know, I've goofed off plenty of times in the past but I just try to be stern with them, let them know, hey let's work now and then when we slow down I don't really care if we goof off a little bit but obviously we're still going to be working. I don't mind if people have fun while they're working, we just have to make sure that we're working.",Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is?
631636ea6359694a5ae0be31,1,26,3,8,q6,"I personally cannot stand a cluttered or disorganized workspace. It just makes it so much harder to work in. If it's like messy, it's dirty, it's not organized, it just feels chaotic. That's not typical of me at all. I try to keep my areas as clean as possible, as organized as possible, so I can be as effective as possible. I'm pretty much the same way at home, too. I was kind of that way growing up. My room was never messy. I never threw clothes on the floor. I never had toys everywhere or whatever. I've always been generally pretty organized. It just feels chaotic when things aren't where they should be. When things aren't neat, it just makes it so much harder to work. You just feel like you have less space to get things done. I try to make sure that my area is always clean and organized. It just makes working a lot easier.",Think of situations when your work or workspace were not very organized. How typical is that of you? Why do you think that is?
6318ede447b67917e308d47a,1,21,4,13,q1,"Generally, I see myself as a hard worker. I go by the book and if I ever need help, I will ask, saying that all my life I've worked pretty much all the time, whether that's business, hands-on, learning, and I give it my all no matter what. I try to work with efficiency, work along with people, and try and give some help to others that may be struggling just to kind of further the production and give insight on what we can do to be the best.",general
6318ede447b67917e308d47a,1,21,4,13,q2,"I believe my best friend would describe me as hardworking again and really caring and loving towards others. I like to see people succeed. I want to help my team win. That's my big goal. I want to give everybody an opportunity to learn and a chance to grow in this job. I believe in teamwork. I believe that that's one of the biggest things you can accomplish. And if you can lead a team, that's going to be your biggest success and helping them to succeed. Also, I guess they would describe me as giving. I like to help and give information about things that maybe I know or even asking questions. I would say they think I'm somewhat funny.",general
6318ede447b67917e308d47a,1,21,4,13,q3,"I used to work at a fulfilling and distribution warehouse where I had to unload trucks. One thing that kind of set me apart from my other fellow employees was my work ethic. Whenever they would take breaks, I wouldn't take a break. I wouldn't stop until the job was finished. I gave it my all. I made sure that no matter what the task got done as quick and efficient as possible, as well as giving instruction, my manager saw that and he knew that what I was doing was helping the company and helping others as well with speed and efficiency and decided that I needed a different position and gave me a raise and a higher up position.",Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
6318ede447b67917e308d47a,1,21,4,13,q4,"So again, with the job that I had, I had new teammates coming in or employees. And it was at times difficult because maybe they didn't know exactly what they were supposed to do or how to do it. And trying to complete the task quickly and efficiently was kind of difficult. But taking time with each person really does help. Giving really good instruction on how to do it and when to do it. And especially with the timeframe that we had, it was very difficult. But I managed to help the other fellow employees push through and we got the job done fairly quickly.",Think of situations when you joined a new team of people. How do you usually behave when you enter a new team? Why do you think that is?
6318ede447b67917e308d47a,1,21,4,13,q5,"Normally, the biggest thing that happened was other employees would leave things out on the floor where we needed to work or there was a situation where they didn't have as many people in one department. So I had to help. It did frustrate me a little bit, but instead of going and complaining to the manager, I would go straight to the person that either wasn't there or just left stuff everywhere and confront them and ask them nicely say, hey, you know, it. It makes us struggle whenever things are left or whenever, you know, you don't show up on time because you kind of help everybody else around you to make sure you get the things done that you need to get done as well as keeping other people's jobs in mind.",Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is?
6318ede447b67917e308d47a,1,21,4,13,q6,"A clean workspace was our biggest flaw. A lot of people just left their own either items or items that were waiting to be picked up in our area that we needed to work to get our job done. And that was very difficult, but we managed to communicate with the other teammates and move stuff around to be able to work and help them and us just to be able to get our job done. Most of the time it was either multiple pallets left on the work floor and we had to take about 30 minutes to move it, but that 30 minutes helped us even more because we got the job done.",Think of situations when your work or workspace were not very organized. How typical is that of you? Why do you think that is?
631b7e747ad94015bc372ca4,2,31,2,11,q1,"What I consider to be one of my greatest strengths is my determination. I am very inept or adept at making sure that I get the job done. I'm very determined to learn what needs to be done. Even if I don't have the answers, I will go and find them. So research is also one of my greatest strengths that I have. With that, obviously, will come a lot of helpfulness. I love to help others. Even if they don't know the answer, I would like to be the person that they come to to find that answer and be able to help them with that. With that, of course, comes some weaknesses. And I do think one of my biggest weaknesses is, honestly, it's the ability to accept change. I am adaptive, but it takes me a little bit longer. But I do think with my determination being one of my strengths, it does kind of overpower that or cancel that out. So I definitely think it's a very good balance that I have there.",general
631b7e747ad94015bc372ca4,2,31,2,11,q2,"My best friend would describe me in my personal life As an introvert, I tend to be very much to myself I don't like too much interaction. I tend to keep to myself very low-key I recharge by doing things on my own some quiet hobbies and crafts My best friend would also say professionally and I'm very driven and determined and then I will get it done I hold a lot of pride in what I do She would probably say that I am pretty blunt very forthcoming. I am very open as Well as probably a little stubborn at times But with that I definitely think she would say that I'm very caring empathetic for others And I would be able to just get the job done I know that she knows that she can count on me for anything that she needs and I will always be there for her So she then would also say that I am accountable And depend or I she can depend on me and I'm loyal",general
631b7e747ad94015bc372ca4,2,31,2,11,q3,"So thinking of situations where I had to make professional decisions that kind of affected my status or how much money I make, this is a very real life issue for me, or not issue, but circumstance. I am a mother, I have a family, and with that they come first. So I usually behave in those situations with very seriousness, as it does affect my life and my children and my husband. I behave in this way because it is super important, right? So my life is not just work or professional decisions, it is very much family decisions. It's going to affect what I can provide for my family and what I can't. Family aspect is always very top of the list. Professional aspects do follow second. So I tend to approach them with a lot of heart and a lot of seriousness, and sometimes say it's a little stressful, but that's part of life.",Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
631b7e747ad94015bc372ca4,2,31,2,11,q4,"So whenever I have joined a new team of people, as I am, internally I'm nervous, which I think is pretty normal for most people. Externally, I like to think that I come off grass as very open and friendly and warm. I like to do that because, yes, I'm here to work or here to get a job done, but I also want to work in a cohesive environment. And I want to feel like, even though no, I'm not here for friends, that we can be friendly together and that we can be a good team and we can work together and get the job done. Because projects completed in harmony work so much more efficient than projects completed where there is distrust or disdain or any kind of hard obstacle in that way. And I never want to be that obstacle. I want to be a flowing part of the team.",Think of situations when you joined a new team of people. How do you usually behave when you enter a new team? Why do you think that is?
631b7e747ad94015bc372ca4,2,31,2,11,q5,"Thinking of situations where someone may have been annoying me, it took me a little bit of age experience to find what works for me in these situations. What that has come down to in a professional environment has been kind of removing myself from the situation or compartmentalizing, blocking it off, not paying attention. I do that because that allows me to move forward with my day. I am someone who does deal with sensory issues. With that, it can be repetitive sounds and things like that or repetitive movements. So it can be very hard to overlook those, but ultimately it is up to me to find that coping mechanism and what works. And it allows me to continue to be a professional and continue with my day and get the job done. So definitely, usually I react in a way where I will remove myself from the situation or the item or object that is causing me to feel annoyed.",Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is?
631b7e747ad94015bc372ca4,2,31,2,11,q6,"So in my personal life, I'm not a very organized person. In my professional life, in a work environment, I like to be very organized. It's not very typical of me at work to have a disorganized space. It can happen on occasion. And the reason for that happening can be just workload. It can be stress, but it's not very typical. I do like to be very organized at work because I wanna be proficient. I wanna know where to find items. I wanna know that I have what I need when I need it. So it is very important for me in a work type setting to be an organized individual. They said that goes personal. They said I'm not super organized in my personal life. And that is just the chaos of life and what works for me at home. So that's definitely not typical of me at work.",Think of situations when your work or workspace were not very organized. How typical is that of you? Why do you think that is?
63235c5bf70d8e4f79b205cd,1,26,6,9,q1,"So, generally, I tend to be seen as someone who works very well in cooperative environments. When it comes to working with a team of employees, I am someone who tends to make the sacrifice play and really look to try and help my employees and coworkers with whatever they're doing. Hopefully, that means they help me in return. And I think that is probably my greatest strength in a workplace, is that of working with my peers and really working to bring up the floor for everyone around me. As a result, one of my greatest weaknesses in any place of employment tends to be that of working in competitive environments. I'm not great with that. I've never been very good at it, but I find it to be one of my bigger weaknesses. I do get quite overwhelmed with the emotional kind of capacity of feeling like people are trying to undercut me or not really striving to succeed as a whole unit when people are quite individualistic, put themselves first over the company or over bringing all of the employment to the same level. I definitely struggle in that kind of capacity. But on this same line, one of my greatest strengths is when I am put in a situation where I have to be independent, I tend to do pretty well. So even though I do very well in cooperative environments, I don't do great in competitive environments, I also do quite well independently. I'm very good at kind of forging my way forward and figuring out things as I go along, even if I don't really know exactly what I'm doing yet, I'm very good at kind of figuring out the way forward. One of my weaknesses that kind of correlates with that is that I'm not very good at doing things without understanding why I'm doing them. I find that I do get overwhelmed by this kind of natural curiosity I have in things. And as a result, sometimes I hold myself back and I make things a little more difficult than they have to be for myself. But yeah, those are probably some of my bigger weaknesses as an employee and strengths.",general
63235c5bf70d8e4f79b205cd,1,26,6,9,q2,"So that's a really interesting question. My best friend, personally, is very similar to me in a lot of regards. We both kind of are pursuing a career in the same general field of study. We've known each other for quite a long time. I think that you would probably describe me as a very compassionate, empathetic person. We're both kind of driven into the field that we've gone into based on this kind of shared compassion for helping people in ways that we kind of wish that we had help in the past. I do think that you would describe me as too evolved, that's kind of a soft person sometimes. He would also probably describe me as quite a motivated individual. I tend to be quite motivated, especially to him. He also says that I'm an intellectual. He says I'm not always in the best way, but I think that's how he would describe me as someone who is constantly kind of chasing the pursuit of new knowledge and increased understanding of things. And I do think that would be a pretty good representation of me. His description of me would be quite fair. Great question.",general
63235c5bf70d8e4f79b205cd,1,26,6,9,q3,"So very interesting question. I've always worked in fields where my decisions impact people's lives before they impact my own success. Working in the medical field has a big, probably the most descriptive example of all of this, where a decision I make in an emergency room doesn't necessarily impact me or my success at work, but it will directly impact somebody else's life. So I think in these situations, I've been faced with this dilemma in quite a number of situations. In other words, my performance might not be affected by that. I have to make the decision based on the well-being of the affected by my decisions. So in these instances where my decision affects my output, my work effectiveness, it's most important to me to make a decision that means that my output is of the same quality that normally is. Before I think about pay, before I think about my own success, I do want to focus first and foremost on providing the quality that I am committed to providing for the company that employs me. In healthcare, those things kind of go hand in hand. Your quality directly correlates to your output, which is patient outcomes. So you make a decision for patient outcomes means that you're going to make a good decision for yourself, kind of your own output. And I also, so again, in these situations, I usually kind of focus on the work quality before I even focus on my own professional status, on my own money. And I guess that's just due to my background. My background has always been focused on other people.",Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
63235c5bf70d8e4f79b205cd,1,26,6,9,q4,"So when I enter a new team, I tend to be quite timid. I know that I can be quite quiet. Again, it depends on the personality of the people around me. So I think I tend to be quite quiet for a little bit while I can engage the personality of the people around me. A lot of times if people are very domineering, I have a lot of outgoing personalities around me. I tend to temper myself back, kind of contain myself and make myself somewhat of a more laid back person. I'm just to kind of balance the situation all better. But if people tend to be even more reserved, but I am much more introverted, I will pick up the role of being an alco and a social leader and kind of really pushing forward. I have a lot of energy. So for me, the team dynamic is always quite slow at first while I can engage exactly what it's like. And then I tend to just kind of fit whatever role I think is needed for this team's balance. I think this is because I have a lot of experience with very unbalanced teams. Teams where we have too many quiet personalities, we have too many loud personalities. And as a result of that, we don't become as productive as we need to be. And I think that in a large part, it's just something that I really try to address by being the balanced teammate, especially when it comes to new teams.",Think of situations when you joined a new team of people. How do you usually behave when you enter a new team? Why do you think that is?
63235c5bf70d8e4f79b205cd,1,26,6,9,q5,"I honestly don't get annoyed very easily. Or if I do, I don't show it very easily. I'm someone who definitely is very good at managing these emotions that I think that expressing them can affect somebody very easily. So a specific time that someone annoyed me is probably recently, again, I work in healthcare right now. Sometimes patients aren't the best, aren't like them the best to work with, aren't your favorite employee, even if they're the people you're treating. And getting kind of harassed by an employee based on the way I look or based on giving them medication they necessarily want versus the medication that they should be getting. It can be a little annoying, especially when they keep kind of coming after you over and over and over again, kind of nagging. And again, this is an example of what I think is a situation that often annoys me, which is where my own expertise is kind of doubted based on what other people want. And the way that people go about it is just kind of nagging. So that is a situation that kind of, you know, one kind of annoy me more than most. And I usually react pretty calmly in the situations. Sorry, I've always kind of had that certain calmness to my personality when I'm interacting with other people. And I do find that that comes off quite well, but even when I'm annoyed, because I just think that it is always more productive to become rational and down to earth, or to be with other people. If you're annoyed with somebody, it still does no benefit to express that or be angry or show that kind of vitriol that you might feel inside with them. It'll always be more productive to kind of deal with them calmly in a way that kind of lets you resolve the situation sooner than kind of driving out prolonged and early get worse.",Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is?
63235c5bf70d8e4f79b205cd,1,26,6,9,q6,"So, if my work or workspace is not very organized, I usually operate at a significantly worse level than I normally do. I'm smoking thrives on organization or even striving towards organization. So, I've worked in a lot of situations where my workplace has not been organized, where my work itself has been organized. And I think in those situations, the way that I ground myself the best and I make myself work the best is by finding kind of a strategy to kind of look forward to becoming organized. It's kind of a tough thing to explain, but if things are very organized, they function very well. If things are not very organized, I continue to function now by searching for the means to become more organized. So, not being organized is not very typical of me, and I think that's just because I've kind of always found work easier when there is a system of organization and measurement in place. And as a result, you know, it makes it that whenever I'm doing a job, if things aren't organized, I feel like it is more difficult than it necessarily needs to be. It becomes a much less efficient use of my energy, my time, and my resources to get the same job done, but to be done a lot more easily if things were better organized.",Think of situations when your work or workspace were not very organized. How typical is that of you? Why do you think that is?
632ff41f3631baf749984e3e,1,32,3,17,q1,"Generally, I think my greatest strength as an employee is my ability to adapt and overcome most situations. I'm prompt when I'm due to report to work. I work well with just about anybody. I communicate clearly what I'm expecting from a shift or a day at work. My weaknesses are probably my lack of training and skilled positions at work. I've generally been a laborer for most of my work experience, but I'm interested in becoming management material.",general
632ff41f3631baf749984e3e,1,32,3,17,q2,"My best friend would describe me as fun loving and outgoing. I believe she would probably say that I'm different for most people. And that I generally tend to look for experiences that I've never had before. I like adventure, not so much a set routine when I'm experiencing something new. Because unless you completely immerse yourself into something, how can you say you've learned anything about it? She'd also say I'm dependable. Anytime she's ever needed me, I've shown up. No matter what it is, whether it's her birthday party or her graduation.",general
632ff41f3631baf749984e3e,1,32,3,17,q3,I tend to be more careful in my professional decisions because I don't want to negatively impact my earning potential. I think that's probably because I've never really been good with managing my money so I don't want to make myself short and then have more of an issue when it comes to managing money or maybe it's because growing up I didn't really have the most money. I never noticed as a child that thinking back now my family wasn't the most well off but there was love there so I think that has built my personality into the way I handle professional situations that could negatively affect my status at work.,Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
632ff41f3631baf749984e3e,1,32,3,17,q4,"When joining a new team of people, whether it's for a school project or work or even extracurricular sports activities, I tend to be myself right off the bat because I want people to understand exactly who I am. And then from that point, they can make the decision on whether or not they want to interact with me because no matter what the situation is, I'm always going to be myself. Because that's just how I want to be. I don't want to be anybody but me. And that's really all I know how to be. I think this has benefited me in most of my interactions with new team members and coworkers, not employees.",Think of situations when you joined a new team of people. How do you usually behave when you enter a new team? Why do you think that is?
632ff41f3631baf749984e3e,1,32,3,17,q5,"Where I'm at when someone annoys me generally reflects on how I behave. If I'm at work or in a professional situation, I do not show that I'm annoyed. I can be as polite as I need to be or I don't have to speak at all. However, outside of professional situations, I tend to act very openly in my body language and verbal language when I'm annoyed by somebody that I don't have to be in the presence of. And I believe this is also a product of how I grew up because my parents never let it be known that we were annoying them until we were back in the privacy of our own home.",Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is?
632ff41f3631baf749984e3e,1,32,3,17,q6,"When I walk into a workspace that isn't disarray because of last shift or just in general, I try and organize it in a way that works best for me and allows me to complete my work efficiently and effectively. I believe this is because growing up my mother ran a very tight ship in terms of cleanliness and making sure everything was neat. That way if she ever needed to find something or I needed to find something, it would be apparent where it was and I appreciate that because it's transferred over into my professional life and so far it's worked well for me.",Think of situations when your work or workspace were not very organized. How typical is that of you? Why do you think that is?
6330deabf9912c7e44d35a69,1,33,3,16,q1,"My greatest strengths and weaknesses as an employee, my strengths would include I'm very hardworking, I'm very motivated, I have a very good sense of time management, and I can work around lots of different things going on and get everything done. I'm generally very driven and I have a lot of attention to all the small details of something. A bit of a perfectionist which could probably be my strength and my greatest weakness as I can get caught up in certain small details. But I'm thorough, I'm hardworking, and I manage my time very well. I think those are probably my greatest strengths and I also work well under pressure. I've experienced working in a fast-paced kitchen that really helped me out with that. And I think that pretty much covers it.",general
6330deabf9912c7e44d35a69,1,33,3,16,q2,"I think my best friend would describe me as thoughtful helpful I would that I would you know jump out of any situation to go help them with anything They would say I think a lot And now I'm relatively quiet and an easy-going person easy to get along with You know I don't have big emotional outbursts about many things I tend to take things in stride and That I'm always focused and working on something generally a hard-working focused person I Think they would say that probably too quiet sometimes, but It's not necessarily a bad thing just that I think a lot before I would say something",general
6330deabf9912c7e44d35a69,1,33,3,16,q3,"In situations where I have to make professional decisions that could affect my status or income, I probably behave fairly pragmatically. Of course, higher status, a better job title, a better income is very important. One of the main reasons anybody works, but it's also allocated as a balancing act for my own mental health and well-being and my own personal life. You have to weigh how one's going to affect the other, or the amount of money or the status is worth the change. You've got to weigh your options and just come at it from a place that works the best for me overall. And I think that's just the smart way of going about things. I don't want to burn myself out. I'm not going to be a good employee if I've burned out anyway, so I think it benefits everybody to look at it from a realistic perspective like that.",Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
6330deabf9912c7e44d35a69,1,33,3,16,q4,"When I join a new team of people, I'm probably fairly quiet at first. I am a fairly introverted person, but I think I like to kind of get a feel for the way people in that new team interact with each other and the way they communicate and kind of play off of what I see there and kind of so I can come up with a way to adapt and work well with the people in the team who already have an established relationship with each other. So I want to kind of assess the situation at first and you know, find my place there where I can do my best and help everybody else with everything. I think that's just a smart way to go into a new team is not with no preconceived notion of what I need to do, just what I need to be in this new team and how can I fit in with their current team.",Think of situations when you joined a new team of people. How do you usually behave when you enter a new team? Why do you think that is?
6330deabf9912c7e44d35a69,1,33,3,16,q5,"situations where someone annoyed me, I usually just kind of let it go. It's going to happen sooner or later with anybody, you know. So, and in the big scheme of things, generally it's not a big deal. It might cause frustration, irritation in the moment, but I'm pretty good at holding back any emotions like that, especially in a work sitting where it just, it's not worth getting worked up over. You kind of let it go, let it move on. Generally, there's someone who's annoying you is generally not coming from a place of malice, so it's, you just let it roll off your back, move on with your day. Most of it's not important. I just think annoyances happen and we'll move past it. There's no, there's no point in letting you get to you.",Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is?
6330deabf9912c7e44d35a69,1,33,3,16,q6,"I have to say there's not a lot of situations where my work or workspace isn't very organized. I tend to be a very organized human being all around. Order is pretty important to me. So it's not a typical thing for any of my work or workspace to be in disarray. It helps me get things done and be able to get things done to have everything very organized and orderly. Everything where it needs to be and where I can find it. So that's something I tend to stay on top of most of the time. You know if it's not if I'm not organized it's simply because there's so much going on at the current time. And generally as soon as I have any sort of free time I'll do a kind of housekeeping situation and reorganize everything as much as possible. I just I work better, I think better, I feel better in my work life and home life just to be organized. It's a very big thing for me.",Think of situations when your work or workspace were not very organized. How typical is that of you? Why do you think that is?
6331b9456956d880a1e4632f,1,40,4,13,q1,"When I am to consider my greatest strengths as well as my weaknesses as an employee, I would say that generally as far as a weakness is concerned, I'm somebody who doesn't really give myself a lot of time before I start to get upset at myself for not learning something properly. So, for example, I really want to learn everything right away and I'm somebody who really wants to just be able to just really get it all rather than being somebody who kind of struggles through it or understands things in different periods. I really just want to get it all at once and sometimes that's a weakness because I really don't. I'm not very patient with myself. One of the strengths that I have and one of the strengths that I consider that I have that's very strong is that I'm extremely reliable. I'm punctual. So, for example, you can always count on me to show up on time. A lot of people these days they say they're going to do something but they don't do it and it seems extremely hard to even get people to show up for job interviews these days but I'm always somebody who follows through with my word.",general
6331b9456956d880a1e4632f,1,40,4,13,q2,"I would say that a best friend would tend to describe me as somebody who is extremely funny. Throughout my entire life, my friends have been telling me that I have a great sense of humor. So this is something that makes me just want to make them laugh more. And I've always appreciated that about the people who know me that they think that I have a great sense of humor. It's really a big compliment. They would also describe me as being someone who's extremely personable and adaptable, somebody who fits well in many different types of situations. And this is something that's really interesting to me too, because it sort of shows the importance of the many diverse situations that people can find themselves in at work. People have been complimenting me my entire life on that sort of thing. So if I were able to apply it to a job scenario, I know that it would work out for me really well. And I think that it works in all areas. I mean, you have to get along with people at work. So I would be very personable, so that would help. But also to be in a situation where I can adapt to different scenarios, maybe some of them unforeseen. So I think that would work too.",general
6331b9456956d880a1e4632f,1,40,4,13,q3,"Well, when I think of situations when I made professional decisions that could affect my status and how much money that I make, I usually behave in such situations by trying to be as professional as possible. That's always the main goal to me. When I'm on the job is being known as professional, I'm not above anything else. I always want to be somebody that represents the company. I behave in situations like that. Why do I think that is? Is probably because professionalism is extremely important to me personally. I've been in situations before where I kind of am at the forefront of the company, perhaps a receptionist or a secretary type of position. When colleagues will enter the business, you might be the first person that they see. Therefore I really want to be in a situation where people sort of recognize my own professionalism and that they're able to really remember that. I think that that's extremely important and I usually like to behave very professionally in those situations.",Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
6331b9456956d880a1e4632f,1,40,4,13,q4,"When I'm thinking about a situation in a time when I joined a new team of people, one of the things that I'm thinking about is really just getting to know these people prior to getting to know the work that's being done. I behave in probably the most personable type of way that I can. I really want to be outgoing. I want people to know that I'm there to learn and that I'm there to talk and that I'm there to really get to know everybody. That's extremely important to me. I feel like later we can get to the work part, but first I really want to know how these other people work and if my personality might work very well with them or if I might end up clashing with them. Part two, why do I think that is? I think that I want to put the personality before the work part of things just because I really think it's important that I'm going to be spending time with these people, so therefore I really want to know more about them. I want to know sort of who they are. Due to being kind of an only child growing up, I just really like to see how I mesh with other people's personalities.",Think of situations when you joined a new team of people. How do you usually behave when you enter a new team? Why do you think that is?
