id,gender,age,education,work_experience,H_self,E_self,A_self,C_self,g_level,question_type,content,question_content
629fa67324464cea314c50fc,1,43.0,4,22.0,3.0625,1.9375,3.375,4.0,1,q3,"There were some situations where I've had to make decisions basically that affected the company pretty such as figuring out what is causing a problem here that's affecting all the other employees. I've had to figure out why everyone's having such problems and then figure out a solution for those issues which I've had to do. And then I ended up sharing that with management and so that solution was then implemented company wide here at that time. So I had to basically, so yes I made sure all that was taken care of here.",Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
629fa67324464cea314c50fc,1,43.0,4,22.0,3.0625,1.9375,3.375,4.0,1,q4,"Okay. Yeah, I've started new jobs here where I've joined other teams Regarding them. Yeah in with different companies usually what I would do I've done was get to know everyone on the team find out what everyone special what each person specializes in and What type of knowledge they have and then I easily I would do is use that information so if any issues come up and It's something that a Certain person and then all the knowledge would be held by a certain person So I would know to go take care of that. I know the talk to them and get that taken care of so I Can basically make things easier on me and the team and I would also also let the team know Like what type of specialized information I would know so that they had a question for me and I can probably Help them out and answer that as well",Think of situations when you joined a new team of people. How do you usually behave when you enter a new team? Why do you think that is?
629fa67324464cea314c50fc,1,43.0,4,22.0,3.0625,1.9375,3.375,4.0,1,q5,"I've had some situations where someone has annoyed me and basically I would do is just simply try to ignore them and Continue doing what I am doing basically, just try to ignore them and hopefully that and if I absolutely have to maybe let them know that They whatever they're doing it. That's something that they would have to stop doing all all together but usually I would just take oftentimes I just try to ignore them and Continue doing what I'm doing basically and hope that they get the message and Stop them usually oftentimes easier. They'll just stop whatever they're doing what they're doing and move on to someone Or and it's kind of rare where I actually have to tell them that they need to actually stop doing that So",Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is?
629fa67324464cea314c50fc,1,43.0,4,22.0,3.0625,1.9375,3.375,4.0,1,q6,"Regarding my workspace, work or work space was not being very organized. Usually that happened when I was first coming into the new position. That's basically where I was learning what to do and what needs to be done. Often times I had to take over for someone else here. And then basically try to reorganize everything because often times they might leave the area as a mess. And things are just not very well organized. So sometimes I have to go in there and reorganize everything. Basically so that I can find everything that I need and then just make sure everything is reorganized. But sometimes, yeah, but usually that's such situations happens when the someone else... It's basically when I have to take over for someone else and sometimes they would leave in a hurry. And everything is just very unorganized.",Think of situations when your work or workspace were not very organized. How typical is that of you? Why do you think that is?
62c63362e7342ad8be294866,1,42.1,3,24.5,3.9375,3.75,3.75,4.6875,1,q1,"I would say some of my strengths and weaknesses as an employee is that I do give 110% to any company that I work for. Sometimes that's a very good strength, but sometimes that can also be a weakness as well, just because you can experience a lot of heavy burnout if you're given more than 100% all the time, so that can lead to burnout. But it is one of my stronger suits as well because I can deal with the burnout, but that is probably my greatest strength and weakness is I am very hardworking and dedicated.",general
62c63362e7342ad8be294866,1,42.1,3,24.5,3.9375,3.75,3.75,4.6875,1,q2,"How would my best friend describe me? I think he would describe me as very hardworking. I'm very dedicated to trying to make as much money as possible. I'm very money driven. I'm also very liable and dependable as well. So those are some strong factors there that I think he would also mention. He would also say that I'm very friendly with folks and also that I can be very sociable and very understanding of people. So I think he would also describe me as a very kind person as well as being, like I said, very understanding. I always try and see the flip side of the coin. So I always try and take the other person's perspective as well when I'm considering making a decision of any kind.",general
62c63362e7342ad8be294866,1,42.1,3,24.5,3.9375,3.75,3.75,4.6875,1,q3,"So a situation when I had to make a professional decision that could affect my status and my money making. I worked for a pharmaceutical company that did adherence packaging. So one of the things that, you know, I was a salesman there. So one of the things that I would have to do is overcome objections to people not wanting the adherence packaging, even though it was a great service to provide. So there was a payment structure of commission. So you would get commission for every sale. So depending on how much information you got out of the person, you would be able to base your commission off of that, as well as completing the sale. And I was very competitive with that job. So you know, competition is a little bit of a thing. It's a motivator, as well as money. Making more money is also definitely a big motivator.",Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
62c63362e7342ad8be294866,1,42.1,3,24.5,3.9375,3.75,3.75,4.6875,1,q4,"So typically from my past experiences when I joined a new team of people, if it's a place that I've never worked for, I do feel very anxious. I always want to find something to do to keep busy. I always want to try never really have any downtime. I like to be very productive. This just goes to show you the dedication that I have for a company because I always feel like if they're paying me, I need to be doing something productive with that time and use that time to help the team achieve their goal, whether it be a certain amount of sales or whether it be in a production manner and have to produce X amount of product, then that's what I would kind of sum it up as.",Think of situations when you joined a new team of people. How do you usually behave when you enter a new team? Why do you think that is?
62c63362e7342ad8be294866,1,42.1,3,24.5,3.9375,3.75,3.75,4.6875,1,q5,"To think of one situation that kind of annoyed me was also back when I used to sell for the pharmaceutical company. I would get a lot of new employees that would come in, so I would always still want to train them because I was the most senior salesman on the team. Most people did not last very long in that position, so there was always new people coming in, so I would always have to reiterate the same things over and over again. After a while that got kind of annoying, especially when somebody that I had trained actually got promoted above me, so I found that very annoying.",Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is?
62c63362e7342ad8be294866,1,42.1,3,24.5,3.9375,3.75,3.75,4.6875,1,q6,"I'll just show it in a second. So one of the things where my workspace was not organized is when another employee was at my desk using it on the day of my absence. They left a ton of junk and food everywhere. So that was very annoying to me. I tend for people to treat their desk or someone else's desk like their own and not leave a bunch of trash and leave everything disorganized for that person to come back to because that's very highly unfair that that person has to come back to that type of mess. Also, if the people don't act like it's theirs, they're gonna treat that space like it's garbage basically. So that's kind of my summation of that.",Think of situations when your work or workspace were not very organized. How typical is that of you? Why do you think that is?
62c8c2d71e87b86722f0215b,1,34.5,6,7.1,4.4375,3.1875,4.375,3.9375,2,q1,"I think I consider my leadership skills to be one of my greatest strengths. During my time as a department manager, I successfully merged two teams and organized training programs for all team members to ensure that everyone was confident in their neurons. As a result, we were able to increase sales by 10% within our first month as a new team. For my quit need, I find public speaking intimidating and have often struggled with presentations. As a result, I am currently taking a public speaking course at a community college to become more confident and learn to structure a speech more efficiently.",general
62c8c2d71e87b86722f0215b,1,34.5,6,7.1,4.4375,3.1875,4.375,3.9375,2,q2,"I think my friend's word is why I'm a headphone and communicative. I don't really enjoy idle time, so when a friend needs help with something, I jump at the chance for activity. I also have really open and honest communication with my friends. I've been able to avoid a lot of conflict by having a frank and honest conversation before things come ahead. And that's why my friend's one way chocked that I am the dad of the group. When we go on trips, bid a small, I have a plan in place and supply is ready for every event, for any situation. Even when it's just hiking, I am a person who prints sandwiches on the trail map with the best spots and also bring some extra sauce in case I'm one step in a puddle.",general
62c8c2d71e87b86722f0215b,1,34.5,6,7.1,4.4375,3.1875,4.375,3.9375,2,q3,"I think decisions I have to make within a team are difficult only because the decisions take more time and require deliberate communication between every member in the team. For example, I was working on a team project and my colleagues and I had to make a number of choices about how to use our limited budget. Because the decisions involve groups' conversations, our team learned how to communicate effectively with one another and I believe we ultimately make the best decision for the team so make sure everyone will receive good results so we can have a win-win situation in this case.",Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
62c8c2d71e87b86722f0215b,1,34.5,6,7.1,4.4375,3.1875,4.375,3.9375,2,q4,"So when I want to join a team, so when I first joined a team, I think that I often do it to connect with people. And because I think when I am starting out working with my new coworkers, I want to be myself. And I don't put on an act, and I want to show them I am human. And I want to make some well-intended efforts to start off on the right foot. So that all of my skills, knowledge and expertise can be shared with increasing passion and confidence as we work together more. And I think I am also not afraid to tell people how I feel. Connection is not just about connecting with new people. It can also be about sharing how I feel with friends and family. And I think I also want to find someone to talk to and who can listen and support and help me to find the next step to take.",Think of situations when you joined a new team of people. How do you usually behave when you enter a new team? Why do you think that is?
62c8c2d71e87b86722f0215b,1,34.5,6,7.1,4.4375,3.1875,4.375,3.9375,2,q5,"I think when I feel annoyed, whether it can be caused by someone treating me unfairly, I feel threatened or attacked, or when someone not respect me, or my feelings, because something has interrupted me from reaching my goals, I think I will need to calm down, cool off before making a premature decision. And if possible, when I start to feel annoyed or angry, I think it is best for me to step away and remove myself from the situation. Once I have removed myself from the situation, I think I can clean off and decide the best way to handle the situation. And I think there are many ways to lower about cooling myself off so that I can open my mind and decide what is the best for me to do.",Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is?
62c8c2d71e87b86722f0215b,1,34.5,6,7.1,4.4375,3.1875,4.375,3.9375,2,q6,I think typically I'm a person who is very organized and I think my ability to stay organized is key for me and my team. So I have to say I'm totally paper and pen devoted for to-do list. For every Monday morning I create a weekly to-do list in the notebook I keep with me all at one time at work. I separate into session including one for each of my directory posts with checkbox so I can easily make a completed. That really helps me get a bad idea of the coming week but then each morning I like to grab a sticky note and write down the most important items that I need to tackle that day in priority order to help me focus.,Think of situations when your work or workspace were not very organized. How typical is that of you? Why do you think that is?
62dc761564191bc28a87e7c7,1,30.9,3,2.0,4.0625,2.1875,3.4375,4.0,3,q1,"to detail oriented and I'm a team player and I'm a quick learner. Weaknesses, I don't like to work with large teams, I like to work with smaller teams. Generally, I stick with whatever the task is until it's completed. I'm pretty autonomous and I like a fast paced environment. I'm not abrasive and I work well with others.",general
62dc761564191bc28a87e7c7,1,30.9,3,2.0,4.0625,2.1875,3.4375,4.0,3,q2,"I'm introverted, I'm a good listener. Generally I am very... I ask a lot of questions. I tend to be a polarizing element. Um... I'm a problem solver. Typically I am seen as quiet. I tend to be interested in technology and the internet.",general
62dc761564191bc28a87e7c7,1,30.9,3,2.0,4.0625,2.1875,3.4375,4.0,3,q3,"I don't think of too many situations where I've been able to make professional decisions that would affect my status or how much money I make. I haven't been employed that much. I know the last job I was at, I just did what I was supposed to. I tried to make sure I was fulfilling the average or above average rate of completing the task for the job. The whole department got a raise shortly after I joined, but I don't think it was much of my own decision or my own actions that caused that to be. But I tried really hard at that job and it was, I suppose, a competitor to Amazon for same day delivery orders.",Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
62dc761564191bc28a87e7c7,1,30.9,3,2.0,4.0625,2.1875,3.4375,4.0,3,q4,"I usually listen when I join a new team. I don't try to assume any role or any responsibility. I usually wait until the pieces fall into place and it's more of a given what my role in the group is going to be. I like to play as a field position. I like to complete the task that either other people aren't well suited to complete or don't like completing. I like being more of an assistant. When I join a new team of people, I typically wait to see what everyone else's strengths are and then I try to bolster everyone's strengths.",Think of situations when you joined a new team of people. How do you usually behave when you enter a new team? Why do you think that is?
62dc761564191bc28a87e7c7,1,30.9,3,2.0,4.0625,2.1875,3.4375,4.0,3,q5,I'm not quick to act usually and When someone annoys me I'm usually not directly confrontational I Will tend to try to change the subject or Try to focus on something else that's not so irritable irritating That's about it and Generally I try to stay the conversation away from whatever is annoying or From whatever actions are annoying and try to am the other rate the situation and ensure that there's Not a conflict,Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is?
62dc761564191bc28a87e7c7,1,30.9,3,2.0,4.0625,2.1875,3.4375,4.0,3,q6,My work or workspace is usually pretty organized. What's typical of me is just to have just my task at hand and the bare necessities needed to complete the task. I'm not usually very unorganized. I tend to avoid clutter in the workspace. Typically I like things to be ordered and not chaotic. There are times though when your workspace is unorganized and it's of no fault of your own or out of your control. I think the best place to start is by organizing and getting everything into a more ordered situation.,Think of situations when your work or workspace were not very organized. How typical is that of you? Why do you think that is?
62f1b4c7dfbde02b952a98c2,1,22.3,3,5.0,4.125,1.5625,2.75,4.3125,3,q1,"What would I consider among my greatest strengths and weaknesses as an employee? I would say that my greatest strengths are in my ability to learn quickly, especially in fields that I am interested in or that I need to be able to apply myself, so in each job I'll own or I will participate in. I am able to learn very, very quickly.",general
62f1b4c7dfbde02b952a98c2,1,22.3,3,5.0,4.125,1.5625,2.75,4.3125,3,q2,"My best friends would probably, my best friend would probably describe me as very competent and but probably slightly slightly on the more analytic side of things. I'm generally not all that in tune with other people's emotions. However, when it comes to needs and application of, when it comes to needs and applications, I am very capable. Also, when it comes to just personal ability, I am generally at least around average in anything that I attempt and my friends would probably corroborate this. I would assume that my best friend would also put me down as quite loyal and willing to help, though less true for people that I have zero interactions with normally. So, for those that I know, I would be very loyal and helpful for it.",general
62f1b4c7dfbde02b952a98c2,1,22.3,3,5.0,4.125,1.5625,2.75,4.3125,3,q3,"Situations, when I make professional decisions, it can affect my status or how much money I make. I'm in the Army, and that generally means that what I do doesn't affect my pay as long as I'm competent and complete my tasks. However, being as a leader in the Army, being competent and performing my tasks well means that my unit will train more effectively, more efficiently, better, and my soldiers will have a better experience both in the Army and with their training. So while there's a lot of pressure in the Army to conform and go along with leadership, because I'm still a lower-level leader and I don't need to kiss up to be promoted, and I'm not currently looking at a promotion anytime soon, I am more willing to put my neck out a little bit for my soldiers. I think this is because I actually care about getting my soldiers the best training possible and giving them the best experience possible with the Army, considering that it's very, very easy to get screwed over or to have serious problems with your work-life balance in the Army.",Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
62f1b4c7dfbde02b952a98c2,1,22.3,3,5.0,4.125,1.5625,2.75,4.3125,3,q4,"When I enter a new team of people, this is especially common being in the army. I'll generally not try and get other people to—I won't try and influence other people's opinions about me. I generally just go to work, and instead of telling people how they should view me or how I wish to be viewed, I simply get to work, and through my actions allow people to form opinions about me. This generally I find, especially with the way leadership comes in, and I'm going to do this, I'm going to do that. I'm going to make changes to the way your day-to-day life goes in these ways. I find that that's a little bit condescending, and people generally don't respond to that. They hold people up against that as a kind of expectation, and then judge people against the combination of how they feel and how and what they promised. Instead, if you just go to work and people see the changes that you are able to make or the benefits in their training, their day-to-day, they will generally form better opinions of you. I think this generally is because people don't like being told what to think of people, and people don't enjoy—especially soldiers—don't enjoy the normal condescending leadership. I'm your new lieutenant. I'm going to make all these good changes when they know that nothing is going to happen. Whereas if you actually make things happen for them, they know how hard that is, especially positive things, so they will respond very positively to that.",Think of situations when you joined a new team of people. How do you usually behave when you enter a new team? Why do you think that is?
62f1b4c7dfbde02b952a98c2,1,22.3,3,5.0,4.125,1.5625,2.75,4.3125,3,q5,"I'm somewhat judgmental and I get annoyed relatively easily by individuals who are less competent or slack, which in the army, because it's hard to simply get rid of people or shunt people off to where they won't be in the way as much. We have to deal with this quite a lot. So I've kind of found that even in situations where I get annoyed by people's lack of dedication or lack of ability, I'm able to just kind of work around them or work with them to either maximize what motivation and skill they do have or to minimize the harm they will do to the team or to the squad or whatever. Outside of the army, this is a little bit harder for me to deal with because there's less of a professional area about things. And so it's just individuals who annoy me that I have to interact with but not work with. I generally just try and either beat down my own annoyance or to avoid the individual that I find annoying if it is to such an extent that it gets in the way of me being as effective as possible.",Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is?
62f1b4c7dfbde02b952a98c2,1,22.3,3,5.0,4.125,1.5625,2.75,4.3125,3,q6,"Situations, when my work or work space were not very organized. I generally don't come across this problem. In things that I personally do, I stay quite organized. And being in the Army professionally, most situations there, things are well organized because such is regulation. The areas where people do have more free reign over how things are run. When I first came into the unit that I'm currently, our leadership channels were quite, I guess the correct word is disorganized. There was a lot of one-on-one interaction and skipping the chain of command. And everyone, most everyone was pointing this out as a problem, but not going through the solutions that somewhat logically presented themselves to fix that problem. And so I simply pointed out that this was happening. And we all know the solutions, we're just not implementing them. And things got a little bit better, but I think some of the problem was just general personality and that's how people were accustomed to going about things. And for me, typically, I am very organized and I try to bring more organization to the things I do to make them more efficient and therefore save mine and everyone else's time.",Think of situations when your work or workspace were not very organized. How typical is that of you? Why do you think that is?
6314c1e76c3f71e2127f1976,1,41.9,2,15.2,4.0,3.25,4.125,3.3125,1,q1,"Okay, so what would we consider our among our greatest strengths and weaknesses as being an employee? Well Generally, I am hard-working. I try to be the best at what I do. I Do love poker. So that's what I'm focused on. So I might not be the greatest Fit for your job, but when I do put my mind to something I can accomplish it So that was my greatest strength is my mindset my weaknesses would be my disorganization I can't stay organized to save my life. So I'm just being honest there. I Remember when I was in school. I met my had the messiest desk in school and all my papers get strong bad I don't know what it is. I have a notebook So uh see So that's my weakness is disorganization Or at one minute that should be good and then my strength as I said would be my mindset",general
6314c1e76c3f71e2127f1976,1,41.9,2,15.2,4.0,3.25,4.125,3.3125,1,q2,"Question to how would my best friend describe me? Well, my old best friend from school of mainland he Described me as a good friend fun adventurous Uh We used to do everything we went to football games. We used to go out hunting for mushrooms together. We went to school every day We skateboarded We did a lot of fun stuff. We played video games, you know, that's when we were kids now I don't really have a best friend now that i'm you know getting older um It's more like, you know, my family acquaintances and then I have I do have what I would consider a best friend But she doesn't really like me too much. So So I don't know how she would describe me probably is annoying number one then she says I'm annoying So but I don't try to be you know, just I guess it's in my genes And I do agree. My voice is kind of annoying But yeah, I'm not trying to say bad things here So that's probably how she would describe me the number one thing",general
6314c1e76c3f71e2127f1976,1,41.9,2,15.2,4.0,3.25,4.125,3.3125,1,q3,"Question three, think of situations where I made professional decisions that could affect my status or how much money I make How much do you usually behave or like excuse me? How do you usually behave in such situations? Why do you think that is? Okay, so Probably when I decided to send out to my old customer list if I would not send an ad out I'm missing out on money because every time I would send maybe two ads a year and every time they would Buy off me, you know the same people would rebuy my intellectual property. I would write up like, you know sports consulting You know just for entertainment purposes only maybe a Method on how to win at the slot machines Stuff like that. It was selling really good on eBay a long time ago And I think I could have made better decisions if I would have kept going and not stopped and got into social media I would be rich today, but I just stopped so I ended up missing out and That was from not knowing that was from being ignorant. So",Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
6314c1e76c3f71e2127f1976,1,41.9,2,15.2,4.0,3.25,4.125,3.3125,1,q4,"So situations where I joined a new team of people probably when I went to work taxi was the last time When sat through a 24-hour class so you could say and then I joined into the group became a taxi driver I behave quietly and cooperatively. I don't ask too many questions unless I feel it's important and they're not exploiting themselves And that's just the way I am I like to be a perfectionist and know everything what I'm learning it might take me a little bit longer to learn things But once I do I get really good at it So for instance my website. I've been trying to build for About six months, but I haven't finished it, but when I do maybe it'll be a good website I think it will be because it's already pretty good, but I want to perfect it so But yeah, I can't think of any other Circumstances where I've joined a team of new people So",Think of situations when you joined a new team of people. How do you usually behave when you enter a new team? Why do you think that is?
6314c1e76c3f71e2127f1976,1,41.9,2,15.2,4.0,3.25,4.125,3.3125,1,q5,"Well, situations where someone annoyed me, you know, my whole life I've always asked why people allow others to annoy them. And so I'm not really one of those people that gets annoyed. Lately as I'm getting older and more grumpy as an old man, I'm starting to get a little annoyed at things. But for the most part, compared to others, I don't see myself as being an annoyed person. Just deal with things as they come. I have a lot of health issues. So that's what really annoys me. It's just the nonstop tightness in my body and it's all the problems I'm going through. It's chronic illness, so there's no way to get around that. It's never going to go away. So I mean, but when somebody annoyed me, I can't really think of anything. Maybe when they won't. Like if I'm talking to like a narcissist and they're asking me a question and then I answer and they interrupt me and then I'm trying to talk over them and they just keep, they won't let me answer. That annoyed me. So that's what I would say my number one pet peeve is.",Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is?
6314c1e76c3f71e2127f1976,1,41.9,2,15.2,4.0,3.25,4.125,3.3125,1,q6,"Oh no, this one is I was saying I'm not organized so... I mean I can think of situations, many situations, pretty much all of them. I'm just never organized so that's very typical of me. I don't know why that is and maybe it's in my genes. That's like I've tried my hardest to be organized and I just can't do it. It's just like one of those things you're just not meant to do. Like some people they go for, they try to play poker and they just can't do it. And then on my first tourney I won first place. So it's just one of those weird things. Everybody's good at certain things. I am horrible at organization. And that's about it. But I could think of times at school work. Basically my papers are strewn around. I write notes everywhere. My short-term memory is not good. So I'm writing a lot of notes and I don't really have a organized notebook. So I'm just writing stuff everywhere. Yeah. So I guess that's about it for that one. I believe it's been about a minute. Yeah. Thank you so much for the interview. I really appreciate it.",Think of situations when your work or workspace were not very organized. How typical is that of you? Why do you think that is?
631852710b123742dcc28cb8,2,48.0,3,33.0,3.4375,4.6875,3.875,4.4375,1,q1,"I believe my greatest strength is I am a great listener. People can come to me and tell me anything that's on their mind, whether they're having a problem or they're having a great day and they just needed to tell somebody something. I am always the one that they come to because I am a good listener. I'm a great listener. What are some of my weaknesses as an employee? Well, I love chocolate. That is one of my biggest, my greatest weakness is chocolate. I always have candy at my desk to snack on and that's probably one of my greatest strengths is everybody loves to come to my desk to get some candy. They know I always have some chocolate, but yes, that is one of my greatest weaknesses.",general
631852710b123742dcc28cb8,2,48.0,3,33.0,3.4375,4.6875,3.875,4.4375,1,q2,"My best friend would describe me as funny, a great listener, warm and caring. I would do anything for my best friend. I would do anything for anybody. I love people. I'm a people person. And they would probably also say that I have the gift of gab, which I do. I love to talk to people as much as I love to listen to people. So that is how I believe my best friend would describe me.",general
631852710b123742dcc28cb8,2,48.0,3,33.0,3.4375,4.6875,3.875,4.4375,1,q3,"Thinking about a situation when I made a professional decision that could affect my status and how much money I made was when I decided to start my own mobile food vending business, I started a hot dog cart. And that took me a year to build that business up before I actually got out and sold my first hot dog. And how do I feel that that how I behaved in such situations? Well, I was a careful planner. I planned every detail of my hot dog cart down to the ounce of each ingredient, including the half ounces to keep track of my profit and my cost. And why do I think that is? Well, I grew up in a family that owned their own business. My dad and his dad own their own car dealership. And so I grew up in the car business and I saw how business operates firsthand from birth from the time I was a very little girl. So I do. I believe that careful planning is everything and it affects how much money you make and it affects your status.",Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
631852710b123742dcc28cb8,2,48.0,3,33.0,3.4375,4.6875,3.875,4.4375,1,q4,"Okay, thinking of a situation when I joined a new team of people, I also worked at UPS and I joined a new team of people. We were loaders in my department, so we loaded all the packages onto the semi trucks. It was a very noisy environment, so we had to talk loud and it was very busy, so we had to talk fast. But yes, we did our stretching, we did our little pep talk, and then we went to work because we had a big job to do. A lot of packages went through our building and people depended on us to get that package to them in a timely fashion. So yes, I enjoyed the people that I worked with and yes, we did. We did our gathering at the beginning of our shift to see how well we did the day before and what our goal was for the night that we were going to be working. It was a really wonderful experience. It was a great team.",Think of situations when you joined a new team of people. How do you usually behave when you enter a new team? Why do you think that is?
631852710b123742dcc28cb8,2,48.0,3,33.0,3.4375,4.6875,3.875,4.4375,1,q5,"Okay, thinking of situations where someone annoyed me. Well, of course, that does happen in life. And I'll give you an example of a situation when I was selling hot dogs. I did have some of my competition coming around and also sending some people to my hot dog cart that were my competition just to kind of nose around and see what I was doing or sometimes be rude to me. So of course that was annoying. And I handled it the best way that I could with a smile. And I was absolutely thinking of myself and my business that I had invested so much of my time and energy and money into. And I wasn't gonna allow anybody to give me a bad reputation or to be able to go back, turn around and say something bad about me that I overreacted. So I never overreacted. I knew if they were my competition and I smiled and offered them some food and something to drink and tried to become friends with people because you know what? There's plenty of people, plenty of business to go around that we don't need to tear each other down. So that's how I handle it when somebody annoys me. I smile and I move along.",Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is?
631852710b123742dcc28cb8,2,48.0,3,33.0,3.4375,4.6875,3.875,4.4375,1,q6,"Thinking of a situation where my work or my workspace was not very organized. And it's not very typical of me. I like to be organized. I like to be able to go and grab a receipt for a purchase that I made. And I know exactly where to go and get that. Even if it was a purchase that I made over a year ago, I keep everything well organized because I do not work well in an unorganized environment. It just doesn't work for me. I mean the most disorganized that I can be is if I have a few sticky notes laying around. But other than that, everything's got a place.",Think of situations when your work or workspace were not very organized. How typical is that of you? Why do you think that is?
633599d83df1823b08ae2e61,1,30.5,2,12.0,4.25,2.9375,3.5625,4.208333333,2,q1,"I would consider my greatest strength to be on time and always capable of completing the task at hand. Also, there is always the chance of progressing so you want to put your best foot forward. Weaknesses could be not having enough experience.",general
633599d83df1823b08ae2e61,1,30.5,2,12.0,4.25,2.9375,3.5625,4.208333333,2,q2,"my best friend would describe me as honest, forward-facing, reliable, and easily understood and able to talk to. There will be times where my friend will say that I am very caring or they are grateful to have me.",general
633599d83df1823b08ae2e61,1,30.5,2,12.0,4.25,2.9375,3.5625,4.208333333,2,q3,a situation that would make me a situation that would affect me for my... You have to behave professionally and in a way that people will remember you and the experience so that you're giving them a better memory of you and the time and the product that they had. I believe you have to know what you're doing and I believe every time you are at work that you're affecting the situation. What you put into it is what you get out of it.,Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
633599d83df1823b08ae2e61,1,30.5,2,12.0,4.25,2.9375,3.5625,4.208333333,2,q4,"I believe when you join a new team that you want to be observant, watch who everybody is listening to, they might have the most experience. And I believe that everybody adapts to a team so that they can learn how things work and why they work that way. I think that pretty much covers it. You need to adapt to what works, like I said, and be able to speak up and ask questions as well.",Think of situations when you joined a new team of people. How do you usually behave when you enter a new team? Why do you think that is?
633599d83df1823b08ae2e61,1,30.5,2,12.0,4.25,2.9375,3.5625,4.208333333,2,q5,"If somebody is annoying you, I think it's best to just take a deep breath and if that's part of the problem, you need to calm down. If it's something they're saying that is annoying you, then you need to understand them and ask them and communicate. Maybe they're annoying you for a reason and they can tell they're annoying you. They may not say something, but again, we just need to be open and communicating and try not to get annoyed if there's any way to avoid that.",Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is?
633599d83df1823b08ae2e61,1,30.5,2,12.0,4.25,2.9375,3.5625,4.208333333,2,q6,"A time when my workspace was not organized or myself would be when I'm not myself being organized so you should wake up with a daily routine and there should be an order of how you like things and how you spend your time doing those things. Again, what you eat when you wake up, where you put everything, what you wear, these are all decisions and maybe sometimes you could be disorganized or in disarray with your life and things around you may start to also look that way. So I believe that is a downhill thing. It's best to stay organized and again maybe you got in a rut and felt behind but it's best to take a look around you also maybe as an indicator if that does happen.",Think of situations when your work or workspace were not very organized. How typical is that of you? Why do you think that is?
63370d52f83532277ab354a4,1,36.0,4,13.5,3.4375,2.375,4.25,4.375,2,q1,"What will I consider myself the greatest strength and weakness as an employee? Well, I'm very loyal for starters. I always come in two hours early before any type of work at all. For me personally, being there early and getting connected is the most important thing in the world. You want to make sure you're talking to everyone there. You want to make sure you know the security, you know the people that are holding their doors, the people that are coming in and out, the vets, know those very well. That's how I'm at. I tend to be very social with my work, so I climb up the ranks really fast. That's how I work. My weakness, I always make them to strengths, so I don't have no weaknesses. Can't say anything about weakness. If you can find one, go right ahead and I'll turn it to a strength.",general
63370d52f83532277ab354a4,1,36.0,4,13.5,3.4375,2.375,4.25,4.375,2,q2,"What would my best friend describe me? A lot of things, you know, chaotic in a good way, of course, you know, very sociable, very hands-on when it comes to projects and things well too. And I always get things done before time, not on time. I like to finish my work at least a week or two before time so I can have myself a nice little vacation and everything. For me, my best friends always describe me as loyal. People, everyone would describe me, including my best friend as a person that always makes money. I always will make money no matter what the situation is and very logical, very calm as well too. I tend to thinklings, you know, with logic rather than just head-on collisions, you know what I mean? I enjoy peacefulness so that's how I work and that's how my best friend would describe me. 100% loyal, 100% worth making money and everything like that. Yeah, if you want you can ask her yourself.",general
63370d52f83532277ab354a4,1,36.0,4,13.5,3.4375,2.375,4.25,4.375,2,q3,"Well, there's a situation where I made professional decisions and affect my money how. For me, I was working with my friend Nicholas Draper, I.D. and he had to get out the Marvel contract. In order for him to get out of the Marvel contract, you have to buy it out. Therefore, I put up all the money that I already had as this, not all my money, but a good amount to buy them out of the contract for Marvel so you can keep working for stuff like D, C and everything as well too. For me, that's much more important than just the monetary value. You know what I mean? For me, money is not a thing. I always make money at the end of the day. It's how you utilize that money that matters. So for someone, they can spend $100 on something and they'll cry about it the next day. For me, if I spend $100, I want to make sure that each and every single penny of that $100 goes to something useful. And that's how I build up my money. Because at that point, that's where you know you're comfortable. Always good to save, but it's always good to invest what money you have so you can make more.",Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
